t x y u(x,y,t) v(x,y,t) w(x,y,t)
0 37.5 3.34936 5.84022 2.48329 2.48329
0 41.7283 6.42138 5.84081 2.48388 2.48388
0 47.8386 14.8316 5.84267 2.48574 2.48574
0 49.4537 19.8022 5.84369 2.48676 2.48676
0 41.4846 12.2988 5.84347 2.48655 2.48655
0 45.2254 10.3054 5.84163 2.48471 2.48471
0 50 25 5.84414 2.48722 2.48722
0 49.4537 30.1978 5.84369 2.48676 2.48676
0 47.8386 35.1684 5.84267 2.48574 2.48574
0 32.7254 1.22359 5.8398 2.48288 2.48288
0 32.8808 5.40597 5.84053 2.48361 2.48361
0 37.2461 7.7518 5.84138 2.48446 2.48446
0 36.9923 12.1542 5.84383 2.48691 2.48691
0 38.9846 16.629 5.85028 2.49336 2.49336
0 45.4691 21.2483 5.84954 2.49262 2.49262
0 43.4768 16.7736 5.84695 2.49002 2.49002
0 43.7178 25.6025 5.85852 2.5016 2.5016
0 44.8345 32.2544 5.84672 2.48979 2.48979
0 45.2254 39.6946 5.84163 2.48471 2.48471
0 22.3868 0.136953 5.83929 2.48237 2.48237
0 27.6132 0.136953 5.8395 2.48258 2.48258
0 28.2616 7.46258 5.84061 2.48369 2.48369
0 32.5 12.0096 5.84303 2.48611 2.48611
0 34.4923 16.4844 5.84905 2.49213 2.49213
0 39.4794 21.0555 5.87205 2.51513 2.51513
0 36.6685 24.273 5.92725 2.57033 2.57033
0 40.3771 28.2516 5.87279 2.51586 2.51586
0 40.2153 34.311 5.84774 2.49081 2.49081
0 40.9718 38.9448 5.84275 2.48582 2.48582
0 41.7283 43.5786 5.84081 2.48388 2.48388
0 17.2746 1.22359 5.83914 2.48222 2.48222
0 23.0146 4.82807 5.83972 2.4828 2.4828
0 37.5 46.6506 5.84022 2.48329 2.48329
0 23.6424 9.51918 5.84039 2.48347 2.48347
0 26.8212 12.9295 5.84183 2.48491 2.48491
0 30 16.3397 5.84521 2.48828 2.48828
0 33.4897 20.8627 5.86127 2.50435 2.50435
0 33.8576 27.4904 5.87206 2.51514 2.51514
0 37.0365 30.9007 5.86033 2.50341 2.50341
0 35.5961 36.3676 5.84513 2.4882 2.4882
0 34.2384 42.5374 5.84117 2.48425 2.48425
0 12.5 3.34936 5.83903 2.48211 2.48211
0 18.1489 6.39969 5.8395 2.48257 2.48257
0 32.7254 48.7764 5.8398 2.48288 2.48288
0 19.0232 11.5758 5.84001 2.48308 2.48308
0 23.2616 16.1228 5.84156 2.48463 2.48463
0 27.5 20.6699 5.84589 2.48897 2.48897
0 30.1987 25.9025 5.85372 2.4968 2.4968
0 32.064 32.5784 5.84844 2.49152 2.49152
0 29.5415 44.6286 5.84031 2.48338 2.48338
0 30.9768 38.4242 5.84242 2.4855 2.4855
0 8.27173 6.42138 5.83895 2.48203 2.48203
0 11.3378 10.0269 5.83922 2.48229 2.48229
0 27.6132 49.863 5.8395 2.48258 2.48258
0 14.4039 13.6324 5.83961 2.48269 2.48269
0 23.0077 20.5253 5.84229 2.48537 2.48537
0 17.936 17.4216 5.84035 2.48343 2.48343
0 25 25 5.84414 2.48722 2.48722
0 26.9923 29.4747 5.84525 2.48832 2.48832
0 26.7384 33.8772 5.84301 2.48609 2.48609
0 24.6758 46.2002 5.83973 2.48281 2.48281
0 26.3576 40.4808 5.8408 2.48388 2.48388
0 9.78473 15.689 5.83928 2.48236 2.48236
0 4.77458 10.3054 5.8389 2.48197 2.48197
0 22.3868 49.863 5.83929 2.48237 2.48237
0 23.1788 37.0705 5.8409 2.48398 2.48398
0 12.9635 19.0993 5.83967 2.48275 2.48275
0 19.8013 24.0975 5.84121 2.48429 2.48429
0 16.1424 22.5096 5.84024 2.48332 2.48332
0 22.5 29.3301 5.84207 2.48514 2.48514
0 20 33.6603 5.84068 2.48376 2.48376
0 21.7384 42.5374 5.83989 2.48297 2.48297
0 2.16136 14.8316 5.83886 2.48194 2.48194
0 8.18889 20.5996 5.83925 2.48233 2.48233
0 5.16552 17.7456 5.83903 2.48211 2.48211
0 17.2746 48.7764 5.83914 2.48222 2.48222
0 17.5 37.9904 5.83985 2.48293 2.48293
0 11.2123 23.4535 5.83955 2.48263 2.48263
0 15.5077 33.5156 5.83989 2.48297 2.48297
0 16.5103 29.1373 5.84026 2.48334 2.48334
0 15 42.3205 5.83935 2.48243 2.48243
0 0.54631 19.8022 5.83884 2.48192 2.48192
0 6.28216 24.3975 5.83914 2.48222 2.48222
